"","predict","prob"
"8748","1",0.563820617297449
"8749","2",0.527129511590771
"8750","2",0.526660788965423
"8751","1",0.547355317595911
"8752","1",1
"8753","1",0.868846748165526
"8754","1",0.764678826508637
"8755","1",0.905353734155539
"8756","3",0.709102039165295
"8757","1",0.901126104804029
"8758","1",0.79097419152635
"8759","1",0.511030677504799
"8760","1",0.840880081092183
"8761","2",0.543604505245235
"8762","1",0.613505087098052
"8763","3",0.744785450802554
"8764","2",0.37294221014062
"8765","1",0.561623867098806
"8766","1",0.66206755075514
"8767","1",0.577815890291275
"8768","1",0.528175258577389
"8769","1",0.596054378754839
"8770","1",0.922416849930364
"8771","2",0.48870143274816
"8772","2",0.55510027493627
"8773","2",0.71868402166489
"8774","3",0.573950705332014
"8775","3",0.565924623704888
"8776","1",0.489619515370525
"8777","1",1
"8778","2",0.623119607042386
"8779","2",0.571342427741584
"8780","3",0.659416915109133
"8781","2",0.518728283972315
"8782","3",0.732644973745521
"8783","2",0.566803990933926
"8784","2",0.364443301815565
"8785","2",0.870762393324031
"8786","1",0.705773718254537
"8787","1",0.613711380234528
"8788","2",0.511293704864401
"8789","1",0.838960982505124
"8790","1",0.575338963332164
"8791","2",0.439500206171763
"8792","1",0.731885720103958
"8793","2",0.771408442324146
"8794","1",0.568619321678944
"8795","2",0.448208320987194
"8796","1",0.694619109544854
"8797","3",0.453947856814146
"8798","3",0.802373810588583
"8799","1",0.580583577812653
"8800","1",0.454277302879117
"8801","2",0.509625270779862
"8802","1",0.992924576128122
"8803","1",1
"8804","2",0.489679778841315
"8805","1",1
"8806","3",0.504435640115794
"8807","1",1
"8808","2",0.516001956966177
"8809","2",0.558038340109678
"8810","3",0.395215384225351
"8811","2",0.636954157419021
"8812","2",0.625907753707997
"8813","3",0.898978371758885
"8814","3",0.667806142567349
"8815","2",0.567025416301713
"8816","1",1
"8817","1",0.485180438334201
"8818","3",0.685569439625445
"8819","1",1
"8820","3",0.548868461718892
"8821","2",0.641051321885891
"8822","2",0.423693607844114
"8823","2",0.755413413597984
"8824","1",0.53030051473379
"8825","1",0.590344977118154
"8826","2",0.603244695524701
"8827","2",0.7229251462526
"8828","3",0.676180527802397
"8829","3",0.579558315789625
"8830","1",0.603388420297009
"8831","3",0.411880467601008
"8832","2",0.502045000187707
"8833","2",0.4241009960609
"8834","1",1
"8835","3",0.937691428872711
"8836","2",0.506621716853536
"8837","2",0.52052532930035
"8838","3",0.74223399307804
"8839","3",0.669593198661308
"8840","2",0.547306746055714
"8841","3",0.453204749914524
"8842","1",0.691618022476679
"8843","1",1
"8844","1",1
"8845","1",1
"8846","1",0.484287671093293
"8847","1",1
"8848","2",0.806244459699147
"8849","1",0.528654003330815
"8850","1",0.830231336456588
"8851","3",0.444629360664785
"8852","1",0.8452288750176
"8853","2",0.56890356236197
"8854","1",0.866407769064503
"8855","2",0.538497670291348
"8856","1",1
"8857","3",0.361118038540954
"8858","3",0.591181772234615
"8859","1",0.546696492583298
"8860","1",0.60379854316867
"8861","3",0.559554695962888
"8862","1",0.665287560795411
"8863","1",0.633086001043968
"8864","1",0.583061941853832
"8865","1",0.507216423122473
"8866","1",1
"8867","3",0.999860987068541
"8868","1",0.494615429117948
"8869","1",0.368805574173482
"8870","1",0.609632801011381
"8871","1",1
"8872","2",0.640056642637352
"8873","1",0.638634820092485
"8874","2",0.464841740245373
"8875","3",0.571100225755935
"8876","1",0.470013776952366
"8877","1",0.768736518281277
"8878","2",0.617178939922405
"8879","2",0.796864020971327
"8880","1",1
"8881","1",0.525811413620978
"8882","3",1
"8883","3",0.749407470481891
"8884","2",0.820074700567435
"8885","2",0.870034715451806
"8886","1",0.433514663617093
"8887","3",0.39043510911802
"8888","2",0.603264205209757
"8889","1",0.485982434638618
"8890","3",0.553554469184875
"8891","1",0.620070579038949
"8892","1",0.662943680391118
"8893","1",1
"8894","3",0.445942377084516
"8895","2",0.504853744531529
"8896","3",0.810057579447006
"8897","1",0.552601588485273
"8898","1",0.909769566728298
"8899","1",1
"8900","2",0.560801952866538
"8901","2",0.508227595740597
"8902","2",0.611560186893697
"8903","3",0.559027562380206
"8904","1",0.732216468857157
"8905","2",0.757198460657439
"8906","2",0.520718037098101
"8907","2",0.545317676999684
"8908","1",0.519663128163104
"8909","1",0.629355468302671
"8910","2",0.607064625122623
"8911","3",0.539953199712216
"8912","1",0.681896453933171
"8913","2",0.56370322587787
"8914","2",0.523669761675017
"8915","1",0.61784182132992
"8916","3",0.52099698775133
"8917","1",0.57122184497171
"8918","2",0.478313822371867
"8919","3",0.544290897418121
"8920","1",0.741237248210384
"8921","1",0.76128583272804
"8922","2",0.469480105021443
"8923","1",0.834991113547147
"8924","2",0.655958018839985
"8925","2",0.833930977985831
"8926","3",0.397429028382203
"8927","3",0.503131859973078
"8928","1",0.502327270683324
"8929","1",0.761320671349906
"8930","1",0.594587819915058
"8931","1",0.641887013240104
"8932","3",0.56252174248107
"8933","2",0.390627192440696
"8934","1",0.585716217999653
"8935","3",0.468089254756643
"8936","3",0.582057308121223
"8937","2",0.557651358899273
"8938","1",0.906098889421123
"8939","2",0.503729379747643
"8940","2",0.65104633491846
"8941","2",0.999999707364457
"8942","2",0.385816227119843
"8943","3",0.866643973412291
"8944","2",0.678429773212897
"8945","2",0.581153906622628
"8946","1",0.600615028790697
"8947","1",1
"8948","2",0.460102092850619
"8949","1",0.53619151227783
"8950","2",0.521227736755913
"8951","3",0.554989178351602
"8952","2",0.800328344231332
"8953","1",0.537366555041517
"8954","1",0.789279794999455
"8955","1",0.708317591128914
"8956","1",0.473478039932697
"8957","1",1
"8958","2",0.603845294705959
"8959","3",0.557610735738379
"8960","3",0.460051629217697
"8961","2",0.615693749065039
"8962","3",0.584779625540428
"8963","1",1
"8964","1",0.601518997193878
"8965","3",0.432590823367179
"8966","3",0.612090927027764
"8967","3",0.827960216546509
"8968","2",0.614932878761865
"8969","3",0.618660249978581
"8970","3",0.551756136646233
"8971","3",0.572269499326046
"8972","3",0.443730422248281
"8973","2",0.607813462139395
"8974","3",0.618677803037093
"8975","2",0.860577375697177
"8976","1",0.53524825406634
"8977","3",0.488712354047849
"8978","2",0.570123707263654
"8979","2",0.4203400519566
"8980","1",1
"8981","1",0.834740255638496
"8982","1",0.668477727890943
"8983","1",1
"8984","2",0.435244212076717
"8985","1",0.878280206690862
"8986","3",0.58858479901373
"8987","1",0.483319649214372
"8988","1",0.398549528775035
"8989","3",0.78029906023804
"8990","1",0.703579840153837
"8991","1",1
"8992","2",0.473475168420233
"8993","3",0.901885190150836
"8994","3",0.589985175056914
"8995","2",0.485028977124052
"8996","3",0.717247367592594
"8997","2",0.727029015137847
"8998","1",0.531424435527914
"8999","3",0.663012330791495
"9000","3",1
"9001","3",0.829979212948474
"9002","1",0.677775132102395
"9003","2",0.632817786900979
"9004","1",0.627260076520906
"9005","1",0.641735620112272
"9006","2",0.73766313210748
"9007","2",0.641780319824345
"9008","2",0.557398438137059
"9009","1",1
"9010","1",0.404864660170536
"9011","1",0.44515149856958
"9012","1",0.863670461313064
"9013","3",0.484532716541382
"9014","2",0.640426144252703
"9015","1",0.675807660829466
"9016","1",0.821977185855631
"9017","2",0.564828464244618
"9018","3",0.632458508727071
"9019","1",0.600582086217309
"9020","1",0.730781906159998
"9021","3",0.576281052269474
"9022","3",1
"9023","2",0.471662330200365
"9024","1",0.669833681998382
"9025","3",0.626857675145449
"9026","2",0.660828212652964
"9027","1",0.547017692879232
"9028","2",0.727261970325995
"9029","2",0.53944462048648
"9030","2",0.674720751853222
"9031","1",0.665924416238441
"9032","2",0.735782980858197
"9033","1",0.545511414875789
"9034","3",0.728976669218997
"9035","1",0.803854692964182
"9036","2",0.615111159484342
"9037","2",0.665879715640068
"9038","3",0.669743889879962
"9039","2",0.58867774015391
"9040","2",0.59616224614746
"9041","2",0.512730384739242
"9042","1",0.353747265927333
"9043","1",0.543662009417251
"9044","1",0.639535962943408
"9045","1",0.641445585278097
"9046","3",0.4572635669057
"9047","1",1
"9048","1",0.651496727765648
"9049","3",0.519735148725386
"9050","3",0.921519020331418
"9051","2",0.640516072748783
"9052","1",0.558839061607796
"9053","3",0.546272421422564
"9054","2",0.521361045525258
"9055","1",0.368649580270637
"9056","2",0.439073692129294
"9057","3",0.63554413103547
"9058","1",0.924202585504721
"9059","2",0.52642292738205
"9060","1",0.999999999999999
"9061","3",0.694473674924247
"9062","1",0.406180297374257
"9063","1",0.572978688722599
"9064","1",0.59033441169987
"9065","2",0.64547978073887
"9066","1",0.493392767960459
"9067","3",0.398064622987077
"9068","1",0.657714773312666
"9069","3",0.616758053881932
"9070","3",0.403270694036402
"9071","1",0.559610594911716
"9072","3",0.675762864695878
"9073","1",0.904735709933913
"9074","1",0.612247238245776
"9075","2",0.612869460504034
"9076","1",1
"9077","1",0.602348252432057
"9078","1",0.533989709261096
"9079","3",0.56043681139095
"9080","3",0.780687558447501
"9081","1",0.756536413844077
"9082","1",0.660988086072064
"9083","3",0.849124614132878
"9084","2",0.604221757566861
"9085","1",0.576972753633584
"9086","1",0.769892578998289
"9087","1",0.935946029351916
"9088","3",0.501978032364722
"9089","1",0.742753757707757
"9090","3",0.615485499470159
"9091","2",0.725088963167044
"9092","2",0.487283363113982
"9093","1",1
"9094","3",0.474177084472691
"9095","1",0.630792961857093
"9096","2",0.543150326986002
"9097","2",0.687906008806361
"9098","2",0.457136776125652
"9099","1",1
"9100","1",0.597910050539354
"9101","2",0.76242678008072
"9102","1",0.564135333229547
"9103","2",0.404615806864437
"9104","3",0.678378065066773
"9105","2",0.706403421668564
"9106","3",0.905672336081935
"9107","1",0.778476266625032
"9108","2",0.448811673886658
"9109","1",0.51350872900086
"9110","3",0.721537358919121
"9111","3",0.70797807431868
"9112","2",0.621858191438826
"9113","3",0.666312139940357
"9114","3",0.552149551088128
"9115","3",0.609632223680548
"9116","3",0.616374598709129
"9117","1",0.685722173776794
"9118","2",0.539784675107586
"9119","2",0.748188541583895
"9120","2",0.494112273339602
"9121","3",0.583483068417946
"9122","3",0.414112852245484
"9123","1",1
"9124","1",0.790068901988663
"9125","1",1
"9126","1",1
"9127","2",0.560856072884549
"9128","2",0.646837157766742
"9129","3",0.678416720219569
"9130","3",0.562568181740387
"9131","2",0.997902696969538
"9132","3",1
"9133","2",0.587317537175342
"9134","2",0.653155177191714
"9135","2",0.573666332210362
"9136","1",0.615743290642802
"9137","3",0.573610383208705
"9138","2",0.45389279899076
"9139","3",0.669743889879962
"9140","1",0.519793171283899
"9141","1",0.603699337359633
"9142","1",0.575790739699555
"9143","1",0.501306177518103
"9144","2",0.428720315609954
"9145","1",0.451175988017446
"9146","2",0.589134357721548
"9147","2",0.539556474926281
"9148","1",0.81618124531234
"9149","2",0.84996491330531
"9150","1",1
"9151","2",0.443642657904532
"9152","1",0.595158294010941
"9153","3",0.54547456295682
"9154","1",0.571011145940038
"9155","3",0.788666634537292
"9156","1",0.535282912138389
"9157","2",0.527376028601424
"9158","1",0.765826724384204
"9159","1",0.604741191597168
"9160","1",0.798056649287413
"9161","3",0.584826914220582
"9162","2",0.489549630368468
"9163","3",0.662510055996312
"9164","2",0.543934899612932
"9165","1",0.75079117583682
"9166","3",0.452306021552964
"9167","1",0.620828881583062
"9168","1",0.629755187159599
"9169","1",0.428708680185267
"9170","1",0.617309138847132
"9171","1",1
"9172","1",0.92257704971098
"9173","2",0.698618527111032
"9174","3",0.453479823498852
"9175","1",0.749875623003132
"9176","2",0.526204506691032
"9177","1",0.51439164064002
"9178","1",0.337702521279911
"9179","1",0.583778752930829
"9180","3",0.511237635774134
"9181","2",0.564401606584258
"9182","2",0.504949655898882
"9183","3",0.905625578846427
"9184","1",0.61949839614642
"9185","1",0.562605962854294
"9186","2",0.482780714647707
"9187","1",0.528870456153696
"9188","1",0.902473532676629
"9189","3",0.567579527072759
"9190","1",0.754689750327658
"9191","2",0.474785548189416
"9192","1",0.59667856020063
"9193","3",0.613555992316342
"9194","3",0.519659921187952
"9195","2",0.522096317972616
"9196","1",0.754367962043307
"9197","1",0.736248487166712
"9198","1",0.66035091822443
"9199","1",0.907267182698419
"9200","2",0.661416361190145
"9201","1",0.871180629454667
"9202","1",0.700708931183267
"9203","3",0.6386968754655
"9204","1",0.430897741146889
"9205","1",0.466155919518415
"9206","2",0.833742227789026
"9207","2",0.451723443706819
"9208","2",1
"9209","1",0.615929893238322
"9210","1",0.630318183306437
"9211","2",0.590667836909691
"9212","1",0.499579227095822
"9213","1",1
"9214","1",0.545375807446084
"9215","2",0.614742987643052
"9216","2",0.373706254753853
"9217","1",0.881001444357196
"9218","2",0.569223941384665
"9219","2",0.47120956348236
"9220","2",0.552994718105685
"9221","1",0.72754109857999
"9222","3",0.968284243168748
"9223","1",0.74621637259321
"9224","1",0.78993034381632
"9225","3",0.547738893294804
"9226","1",0.582129655420426
"9227","2",0.52053794465936
"9228","1",0.694768997820086
"9229","1",0.482603620565995
"9230","2",0.377009316487019
"9231","1",0.534581182316591
"9232","2",0.720393605109737
"9233","1",0.65578428356848
"9234","1",0.600625307254995
"9235","2",0.558608041484201
"9236","2",0.624705626276843
"9237","1",0.616658389738552
"9238","2",0.569810213091681
"9239","3",0.526728323353609
"9240","3",0.405471375715475
"9241","1",0.451060180281362
"9242","3",0.640203786204604
"9243","1",0.81902164196286
"9244","1",0.714151320958081
"9245","3",0.560955709066145
"9246","3",0.712176782428356
"9247","3",0.539719799223172
"9248","1",1
"9249","1",0.888385579903413
"9250","2",0.487551521605647
"9251","1",0.803807797875381
"9252","3",0.577410803913715
"9253","2",0.598675579127568
"9254","1",1
"9255","2",0.599185279982281
"9256","1",0.784397601148893
"9257","1",0.50227826985069
"9258","2",0.39809863682729
"9259","1",1
"9260","1",0.53655700421726
"9261","2",0.668596158832567
"9262","2",0.443033968727798
"9263","1",0.712051971380671
"9264","1",0.440198834004334
"9265","3",0.916468880006254
"9266","3",0.417674734599232
"9267","2",0.359825795554166
"9268","3",0.643891739518211
"9269","1",0.463687226907448
"9270","1",0.494415628205991
"9271","2",0.606507048484385
"9272","1",0.816746891880158
"9273","2",0.504229348851554
"9274","1",0.421963716361213
"9275","3",0.514868524374424
"9276","1",0.643288075206766
"9277","1",0.505443103371293
"9278","3",0.511914680288842
"9279","3",0.754099424506786
"9280","1",0.494971839057554
"9281","2",0.536102727881827
"9282","2",0.393360876823763
"9283","3",0.665149889380369
"9284","2",0.55517616518986
"9285","3",0.500259818298219
"9286","3",0.552101913522548
"9287","2",0.498316536855374
"9288","3",0.915712388870663
"9289","1",0.606243529248493
"9290","1",0.477030262005429
"9291","2",0.641267058326903
"9292","2",0.52477438459782
"9293","2",0.55432881369058
"9294","2",0.52667795527904
"9295","1",0.747692961583958
"9296","3",0.414310104587183
"9297","1",0.77827050195305
"9298","3",0.853021246778445
"9299","3",0.830996590375071
"9300","2",0.369268571390418
"9301","3",0.786632752861438
"9302","1",0.52025447734706
"9303","1",0.546621895300639
"9304","2",0.935274447366753
"9305","2",0.732393107615324
"9306","2",0.682352321244869
"9307","2",0.650446976177901
"9308","2",0.659778323008271
"9309","2",0.51665582026857
"9310","2",0.617595515836925
"9311","1",0.58720330060106
"9312","2",0.609843103659592
"9313","1",0.59513421730473
"9314","2",0.436375322790351
"9315","1",0.669183927155719
"9316","1",0.630833551168003
"9317","2",0.762007934337734
"9318","3",0.526168875072069
"9319","3",0.483275902744403
"9320","2",0.706607897059056
"9321","3",0.868082699687169
"9322","1",1
"9323","1",0.434480202121937
"9324","2",0.585519223217358
"9325","1",0.87547282035686
"9326","3",0.598799763661236
"9327","1",1
"9328","3",0.486829936477477
"9329","1",0.586423966661596
"9330","1",0.396804948966142
"9331","1",0.499515518571232
"9332","2",0.566318807378939
"9333","3",0.643892657819857
"9334","1",0.50658740303571
"9335","2",0.857328233199648
"9336","3",0.55103521576368
"9337","1",0.710092815582955
"9338","3",0.526851663131804
"9339","2",0.483096680714778
