"","V1","V2","V3"
"8602",0.484905808450013,1.00297524276623,2.22044604925031e-16
"8603",0.192347521151606,2.22044604925031e-16,1.46714004939248
"8604",2.22044604925031e-16,0.367539556222937,1.43795916410257
"8605",0.739285457808535,0.224493929884641,0.400099212330989
"8606",0.420381101116641,0.372836869052703,0.597569219910537
"8607",0.578742852720373,0.841826675857,2.22044604925031e-16
"8608",0.657371892933163,0.774796794440633,0.0411734456782089
"8609",0.402646948170295,1.05597396189033,0.000381300280923454
"8610",0.609024795196688,0.867438606338878,2.22044604925031e-16
"8611",0.65973287202012,0.546509157164608,0.335121714218372
"8612",0.614995293112272,0.398538876348062,0.562967471698837
"8613",0.659289815757974,0.355935459800406,0.472927361878251
"8614",0.197202028533277,0.861910409188146,0.637437079770754
"8615",0.434006732510317,0.399676359041292,0.697019693308306
"8616",0.997771424668948,0.378377333015803,2.22044604925031e-16
"8617",0.463166154533433,0.406865931683667,0.797362802312788
"8618",0.601308321341276,0.373088283807539,0.557176064883198
"8619",1.10115891583563,0.184048421483591,0.0262798460169697
"8620",0.156629491817087,0.405024552471298,1.25487947584761
"8621",0.54544620694965,2.22044604925031e-16,1.17134285960552
"8622",0.325926133174807,1.19659004112562,2.22044604925031e-16
"8623",0.151853702320484,0.624479706115269,0.994341491543961
"8624",0.690393899794652,0.250070783869089,0.498678847118104
"8625",0.750281003594245,0.154178269388974,0.679096096046419
"8626",0.585220361189468,0.912051811281618,2.22044604925031e-16
"8627",0.676335500770161,2.22044604925031e-16,0.938840175429579
"8628",0.429362817754116,0.895038638972652,0.252229042143833
"8629",2.22044604925031e-16,1.08469241025491,0.639582787249801
"8630",0.681643599683366,0.638394268284377,2.22044604925031e-16
"8631",2.22044604925031e-16,0.916374283909901,0.863903290033341
"8632",5.79266941409326e-15,1.04410844799442,0.155610094177384
"8633",0.473422464544128,1.00133756908791,2.22044604925031e-16
"8634",1.09500375844143,2.76452371605979e-10,0.355134938480934
"8635",0.624718124877949,0.738966989842127,2.22044604925031e-16
"8636",1.15636962564136,0.113551111472867,0.125515378293472
"8637",0.727383953353801,0.195043874226302,0.663266381428285
"8638",0.527152023310479,0.77898660049531,0.0961011569229276
"8639",0.508537254834755,0.856466915011482,0.162625268578649
"8640",2.22044604925031e-16,0.403330362063033,1.16568316409839
"8641",0.852278685895218,2.22044604925031e-16,0.715632444944854
"8642",0.529595237456142,0.881394265104887,0.100950234605109
"8643",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"8644",0.311366568117955,0.52287309301025,0.881343316477602
"8645",0.710111639495813,0.759951867535531,2.22044604925031e-16
"8646",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8647",0.836741037510364,0.590112374149766,2.22044604925031e-16
"8648",0.661806202539393,0.678176182428262,1.48542962708915e-15
"8649",0.605494808748244,2.22044604925031e-16,0.929739311563113
"8650",0.825083494114325,0.619932381331181,2.22044604925031e-16
"8651",1.1250329783353,0.0871379150099623,0.0518495927462192
"8652",0.559076401000119,0.635855168176891,0.337553237977509
"8653",0.277940749344425,1.12625637537965,0.195146694683202
"8654",0.914506773185429,2.22044604925031e-16,0.470791905041135
"8655",0.0947670714931644,0.574351347264009,1.12120751135096
"8656",0.599539447795192,2.22044604925031e-16,1.09100308168901
"8657",0.721657118435156,0.683400043326565,2.22044604925031e-16
"8658",0.0639715496529488,0.619115545947435,0.902778378506307
"8659",2.22044604925031e-16,0.273803126199766,1.64753483564211
"8660",1.10496238729019,0.216588344214769,2.22044604925031e-16
"8661",1.16680361230472,0.203765524377613,2.22044604925031e-16
"8662",0.938494831794816,0.165363723074789,0.385918250857858
"8663",0.934824465803118,0.240267087509068,0.280970640246529
"8664",0.389472335244203,1.15044526948333,2.22044604925031e-16
"8665",0.914122531424836,0.0542281903008924,0.557648767858696
"8666",0.266231176424444,0.572478051660787,0.887884330908395
"8667",0.926386836496684,3.13324306866325e-09,0.510304577134695
"8668",0.526907863738424,0.568648014362572,0.467291044344377
"8669",0.0182193750536741,0.521214520784128,1.31875088908378
"8670",0.138452021353377,0.924648138007891,0.629130553832106
"8671",0.128246779341187,1.13139075124775,0.411212053857395
"8672",0.206309635247624,0.416726206971625,1.01440479798696
"8673",0.388846396580197,0.264281917180885,0.833947377604818
"8674",0.659937788281029,0.774188238623217,2.22044604925031e-16
"8675",0.0755448995907807,0.381833582007605,1.40358902324647
"8676",0.0689901082637842,0.513919482987525,1.0998233970985
"8677",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8678",2.22044604925031e-16,0.62523536486463,1.19990210799722
"8679",0.181636700720112,0.251913716904045,1.15678044878894
"8680",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8681",0.561962612223776,0.924753700553781,2.22044604925031e-16
"8682",0.590141896096512,0.512377651153707,0.403893686321737
"8683",0.530117537236377,0.916668210011694,2.22044604925031e-16
"8684",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"8685",0.180017520019812,0.194956340860883,1.4763267825331
"8686",1.0326990053606,0.281968108772449,0.0847510405374
"8687",0.704709046017871,0.304936217366802,0.562926909987252
"8688",0.232873295720114,0.574327473546927,0.85896293880166
"8689",0.146881071037553,1.06462948720608,0.312534445193682
"8690",0.404861751543226,1.02234377657703,2.22044604925031e-16
"8691",0.187331035188302,0.341205190960135,0.982272937371454
"8692",2.59751239817238e-06,0.858684376699064,0.781834898826444
"8693",2.22044604925031e-16,0.501919139087216,1.36934167117745
"8694",2.22044604925031e-16,0.865900766373899,0.925457002932622
"8695",0.926539413979305,0.230786386316439,2.22044604925031e-16
"8696",0.91917805405575,0.302242544314292,2.22044604925031e-16
"8697",2.22044604925031e-16,0.491308419595595,1.30607230143209
"8698",0.793871678663673,0.356533812719577,0.367577195588943
"8699",0.116774571088347,0.829810723331697,0.719825638385857
"8700",0.807934942169578,0.272534674293506,0.411024647520054
"8701",0.596439195416774,0.523442489456202,2.22044604925031e-16
"8702",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8703",0.668637118230191,0.404270082521033,2.22044604925031e-16
"8704",0.327683466097859,1.03589062745138,0.136209879080262
"8705",1.09290733162724,2.22044604925031e-16,0.358248571169124
"8706",1.06040558777356,0.310778560440322,0.00846590594210156
"8707",0.518372792073646,0.66480438630544,0.343649966782934
"8708",0.417983377289384,1.10010008046999,2.22044604925031e-16
"8709",0.563937496016955,0.65676156188126,2.22044604925031e-16
"8710",1.05627456655436,0.014687840649381,0.394743702341094
"8711",1.24477158837298,2.22044604925031e-16,0.113646031162742
"8712",2.22044604925031e-16,0.48120644737815,1.39460131506737
"8713",0.0254469393249679,1.17180817777372,0.495548909129068
"8714",0.54478375637607,2.22044604925031e-16,1.17232673727915
"8715",0.179056430624563,0.490690401913378,1.02183738310838
"8716",0.554114680322408,0.949934138808593,2.22044604925031e-16
"8717",0.796764620460703,0.654420771137738,2.22044604925031e-16
"8718",1.03702065226913,0.2067097298942,0.170111960045973
"8719",0.730224085936111,0.735457735842466,1.41196027559014e-08
"8720",0.57666576743947,0.586524936941439,0.31443174120244
"8721",0.90094635630005,2.22044604925031e-16,0.643350774057304
"8722",0.121002913775025,0.22785483368243,1.3714364720291
"8723",0.999119473682349,2.22044604925031e-16,0.459438455484127
"8724",1.20659827634795,2.22044604925031e-16,0.189393736309787
"8725",2.22044604925031e-16,1.06452240001551,0.683232969229379
"8726",0.466829536125616,0.765115401513874,0.335975403340636
"8727",2.22044604925031e-16,0.535167388014079,1.32879460275908
"8728",0.704494125197131,0.669776711337508,0.0992616831159634
"8729",0.989066815960592,2.22044604925031e-16,0.131426424953353
"8730",0.321193368644428,0.80160414179889,0.469671944569188
"8731",0.310820583177296,0.739227275541693,0.618304899191426
"8732",0.495749840115416,0.53525299648736,0.0589321404572969
"8733",0.978099848257775,0.269383914830074,0.181188948150434
"8734",2.22044604925031e-16,0.467157275459608,1.41173463045657
"8735",0.740104633934549,0.645310808790263,2.22044604925031e-16
"8736",0.365673532778107,0.344546994099996,1.01815923713652
"8737",0.480570014165881,1.02387839327722,2.22044604925031e-16
"8738",0.620762877974219,0.759406687372756,2.22044604925031e-16
"8739",1.00886681002391,5.32196880353274e-05,0.483001422667223
"8740",0.926296258992329,3.20375947677895e-13,0.586648514178483
"8741",0.235636263071201,1.32217312024476,2.22044604925031e-16
"8742",0.143017872229285,0.97874179763847,0.575433095433269
"8743",0.334915572398564,0.381038770582551,1.01933861114014
"8744",0.72269842732271,0.308293130750796,0.513062724491109
"8745",0.133799299340566,0.290111536243618,2.22044604925031e-16
"8746",0.636980479055106,0.433441289676803,0.487750508554144
"8747",1.24636703403218,2.22044604925031e-16,0.13032881229294
"8748",0.856713631517008,0.124030675300113,0.53873477080774
"8749",0.629571379524701,0.701810880431138,2.22044604925031e-16
"8750",2.22044604925031e-16,0.93540244728159,0.840697970444783
"8751",0.846694873204619,0.108129014248207,0.592059546371229
"8752",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8753",1.12992600541188,0.170563416684242,2.22044604925031e-16
"8754",1.05476374854567,0.324591494441113,2.22044604925031e-16
"8755",1.23440316641329,2.22044604925031e-16,0.129045306646435
"8756",0.189978413288942,0.338019315738973,1.28706390809348
"8757",1.2423381383351,2.22044604925031e-16,0.136312565170239
"8758",1.10655659316484,0.0339326424615981,0.258490155887598
"8759",0.538793208533704,0.515533336331392,2.22044604925031e-16
"8760",1.18334803774972,2.22044604925031e-16,0.223925204128861
"8761",0.667988496757389,0.795629142843384,1.30458460553918e-14
"8762",0.745238956241267,0.109679590543521,0.359804805822328
"8763",0.0254060088053351,0.378155846479981,1.17770322758071
"8764",0.414886060836488,0.607081371797138,0.605848768617055
"8765",0.7504893999802,0.585795334244187,2.22044604925031e-16
"8766",0.858437425261111,0.354394247855337,0.0837692919693597
"8767",0.86763994216034,0.268180218729867,0.36576530385526
"8768",0.803186496741361,0.32365036487169,0.393844926671959
"8769",0.848902932493701,0.575300903181602,2.22044604925031e-16
"8770",1.24882765262394,0.0985636912512919,0.00647340037593611
"8771",0.515657081066451,0.755679152431185,0.274964026318882
"8772",0.658986199961053,0.822215434557055,2.22044604925031e-16
"8773",0.349113608219396,0.900121331498931,0.00322275290398389
"8774",0.280315767979274,0.42554299265518,0.950894975302416
"8775",2.22044604925031e-16,0.74751457748516,0.974570153202148
"8776",0.65217310135957,0.301885824968348,0.377940883495901
"8777",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8778",0.368517431977951,0.988096203853352,0.22911114747846
"8779",0.26750699705877,0.940023487743445,0.43775864847499
"8780",2.22044604925031e-16,0.597713061695028,1.15725683613931
"8781",0.7077478303908,0.762830653282419,2.22044604925031e-16
"8782",0.0848227816081551,0.294394751759,1.03918682087229
"8783",0.550384217189481,0.720135837637554,2.22044604925031e-16
"8784",0.557327545853164,0.570949329315966,0.438357293909134
"8785",0.0591185747087417,1.4275145223859,0.152751576991402
"8786",1.03170102024351,2.22044604925031e-16,0.430100395081264
"8787",0.871084387281409,0.548287023019841,2.22044604925031e-16
"8788",0.418470676919278,0.800007214271695,0.346194637847622
"8789",1.15247326021353,0.22121786994161,2.22044604925031e-16
"8790",0.822686051999309,0.607229362097794,2.22044604925031e-16
"8791",0.262946109656708,0.55979786472556,0.450970706212859
"8792",1.07015871769152,2.22044604925031e-16,0.392035021434193
"8793",0.346985569513785,1.17094262101815,2.22044604925031e-16
"8794",0.810257000467861,0.223351543377656,0.391346552783
"8795",0.640457060847542,0.666189515830589,0.179692441667812
"8796",0.659786264141115,0.29006705125851,2.22044604925031e-16
"8797",0.489560531282909,0.301694973524776,0.657792016901929
"8798",0.0939919346953239,0.247711865481558,1.38733728083857
"8799",0.805187724562646,0.581671558636836,2.22044604925031e-16
"8800",0.691579064842588,0.562633235263918,0.268159741066363
"8801",0.699077744477273,0.726521298093789,2.22044604925031e-16
"8802",1.3263575017,0.00945141429248042,2.22044604925031e-16
"8803",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8804",0.258036769526154,0.820737765352529,0.597295829502233
"8805",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8806",0.669809388779052,2.22044604925031e-16,0.681799893485638
"8807",1.26997788588827,2.22044604925031e-16,2.22044604925031e-16
"8808",0.271408821120182,0.751390378921965,0.433378182190568
"8809",0.0549674038788092,0.971791127554676,0.714682974832336
"8810",0.610963563166265,0.36026719574115,0.634681054281479
"8811",0.323970451591715,0.998127856728024,0.244934177616929
"8812",0.410181733268124,0.844561028510413,0.0945950975259241
"8813",0.190815619985444,1.05012764136078e-10,1.69804346298653
"8814",0.543114686853248,0.00209856395115379,1.09603699692162
"8815",0.402446430444892,0.881476757645447,0.270639856710486
"8816",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8817",0.713875115731929,0.658938413172982,0.0985465246514924
"8818",2.22044604925031e-16,0.582798836069241,1.27070686444219
"8819",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"8820",0.164264199906202,0.63116449310098,0.967757042217421
"8821",0.499300633701582,0.891707786568615,2.22044604925031e-16
"8822",0.42208612062523,0.548373183104839,0.323808943306118
"8823",2.22044604925031e-16,1.28389829027957,0.415698602188154
"8824",0.772381372400587,0.684116124525063,1.36597384956491e-10
"8825",0.881085847346295,0.193090180395193,0.418317144043304
"8826",0.408567563781851,0.939764588698513,0.209517581914908
"8827",0.420472500591563,1.0970686797239,2.22044604925031e-16
"8828",0.115010173096971,0.474798038321158,1.23160236471367
"8829",0.247206100328874,0.490200927465932,1.01647955264671
"8830",0.865290063700235,0.494221994440826,0.0745394327283016
"8831",0.337226016985129,0.638260228172386,0.683166786103697
"8832",0.220367312355034,0.839055001266241,0.611852175622777
"8833",0.579679932182624,0.63745913422102,0.285944256063916
"8834",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8835",0.0967921954611908,2.22044604925031e-16,1.45664088300656
"8836",0.702944033066244,0.72181270446849,2.22044604925031e-16
"8837",0.657790249181418,0.776525888412768,0.057495777604088
"8838",2.22044604925031e-16,0.464803462582753,1.33839575725648
"8839",2.22044604925031e-16,0.61040830513486,1.23703642863485
"8840",0.650181385488047,0.786070159731725,2.22044604925031e-16
"8841",0.474960325820086,0.319150303932641,0.65818916551541
"8842",0.9842659468434,0.36776920470367,0.0711000399257471
"8843",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8844",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8845",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"8846",0.717982091092446,0.685663229114808,0.0789075795425612
"8847",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"8848",0.299153068535654,1.2448186190411,2.22044604925031e-16
"8849",0.817626776440655,2.22044604925031e-16,0.728993075653814
"8850",1.11628745526847,2.22044604925031e-16,0.228262438539156
"8851",0.452506935824429,0.459401452449344,0.730073242885803
"8852",1.18768807443514,2.22044604925031e-16,0.2174793417992
"8853",0.148313111728297,0.917527531952442,0.546959121789276
"8854",1.20864000503144,2.22044604925031e-16,0.1863613421246
"8855",0.668228842953545,0.779713669872773,2.22044604925031e-16
"8856",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
